mirna,disease
55,149
507,149
403,149
533,149
417,149
689,149
71,149
527,149
690,149
32,149
155,149
574,149
316,149
642,149
443,149
43,149
602,149
371,149
398,149
502,149
674,149
525,149
607,149
701,149
438,149
259,149
612,149
508,149
171,149
299,149
271,149
54,149
198,149
217,149
390,149
486,149
167,149
649,149
166,149
624,149
568,149
360,149
575,149
173,149
704,149
223,149
151,149
524,149
350,149
4,149
252,149
6,149
41,149
450,149
40,149
710,149
194,149
225,149
234,149
77,149
598,149
413,149
218,149
552,149
557,149
374,149
561,149
311,149
427,149
325,149
329,149
415,149
269,149
181,149
3,149
397,149
522,149
358,149
80,149
480,149
110,149
506,149
99,149
251,149
359,149
411,149
577,149
236,149
673,149
163,149
160,149
31,149
703,149
514,149
103,149
132,149
188,149
560,149
463,149
672,149
493,149
300,149
72,149
479,149
114,149
344,149
156,149
308,149
445,149
670,149
378,149
84,149
444,149
580,149
182,149
334,149
16,149
583,149
471,149
528,149
497,149
665,149
436,149
284,149
13,149
353,149
57,149
461,149
633,149
351,149
623,149
254,149
587,149
141,149
24,149
76,149
531,149
197,149
482,149
692,149
361,149
322,149
8,149
285,149
264,149
625,149
268,149
42,149
237,149
441,149
206,149
423,149
628,149
629,149
288,149
347,149
563,149
341,149
620,149
10,149
644,149
66,149
615,149
491,149
286,149
133,149
369,149
677,149
614,149
538,149
135,149
582,149
643,149
468,149
422,149
464,149
15,149
60,149
700,149
143,149
380,149
666,149
393,149
261,149
255,149
708,149
460,149
292,149
634,149
146,149
457,149
201,149
177,149
245,149
179,149
523,149
532,149
162,149
315,149
550,149
485,149
327,149
7,149
195,149
618,149
547,149
282,149
349,149
275,149
381,149
676,149
362,149
118,149
434,149
52,149
566,149
63,149
191,149
713,149
129,149
150,149
586,149
395,149
410,149
309,149
599,149
475,149
541,149
517,149
56,149
490,149
511,149
379,149
172,149
469,149
487,149
36,149
123,149
637,149
313,149
281,149
20,149
593,149
452,149
48,149
157,149
496,149
641,149
164,149
626,149
189,149
709,149
429,149
382,149
68,149
277,149
216,149
94,149
474,149
243,149
175,149
90,149
111,149
130,149
23,149
149,149
274,149
675,149
37,149
221,149
585,149
211,149
348,149
595,149
688,149
108,149
257,149
680,149
363,149
529,149
663,149
247,149
376,149
22,149
305,149
407,149
683,149
426,149
396,149
409,149
209,149
242,149
83,149
33,149
256,149
290,149
136,149
636,149
645,149
335,149
106,149
260,149
695,149
647,149
515,149
127,149
679,149
357,149
250,149
246,149
205,149
564,149
241,149
467,149
682,149
576,149
420,149
472,149
594,149
412,149
125,149
224,149
317,149
503,149
