mirna,disease
449,149
86,149
405,149
596,149
373,149
107,149
488,149
212,149
170,149
621,149
147,149
366,149
610,149
168,149
101,149
364,149
640,149
178,149
220,149
693,149
512,149
244,149
184,149
631,149
681,149
30,149
526,149
64,149
231,149
190,149
263,149
650,149
87,149
232,149
148,149
117,149
1,149
70,149
685,149
0,149
505,149
159,149
200,149
657,149
145,149
50,149
283,149
431,149
419,149
591,149
439,149
611,149
387,149
684,149
142,149
95,149
605,149
416,149
193,149
230,149
12,149
567,149
296,149
340,149
219,149
337,149
466,149
579,149
310,149
619,149
222,149
144,149
678,149
338,149
540,149
186,149
456,149
253,149
75,149
273,149
702,149
392,149
662,149
226,149
385,149
78,149
630,149
192,149
67,149
399,149
616,149
572,149
295,149
458,149
384,149
428,149
91,149
213,149
215,149
291,149
632,149
400,149
249,149
183,149
646,149
499,149
578,149
27,149
453,149
185,149
266,149
565,149
105,149
365,149
134,149
600,149
489,149
698,149
128,149
270,149
543,149
504,149
65,149
45,149
648,149
35,149
402,149
494,149
53,149
88,149
430,149
686,149
372,149
570,149
510,149
394,149
401,149
82,149
140,149
321,149
454,149
375,149
554,149
669,149
19,149
139,149
265,149
589,149
207,149
501,149
539,149
69,149
518,149
451,149
368,149
519,149
476,149
112,149
659,149
165,149
307,149
654,149
73,149
590,149
333,149
370,149
440,149
658,149
137,149
712,149
293,149
5,149
208,149
59,149
97,149
210,149
656,149
559,149
267,149
199,149
58,149
18,149
326,149
262,149
331,149
61,149
176,149
318,149
314,149
592,149
62,149
545,149
154,149
391,149
25,149
11,149
187,149
597,149
203,149
312,149
551,149
46,149
408,149
297,149
122,149
320,149
328,149
301,149
478,149
287,149
544,149
534,149
202,149
435,149
447,149
639,149
352,149
377,149
346,149
622,149
302,149
569,149
39,149
38,149
573,149
383,149
248,149
606,149
498,149
604,149
516,149
332,149
459,149
102,149
546,149
509,149
388,149
555,149
433,149
85,149
323,149
26,149
655,149
699,149
104,149
339,149
306,149
635,149
298,149
9,149
113,149
465,149
425,149
233,149
558,149
609,149
214,149
603,149
343,149
418,149
153,149
49,149
697,149
588,149
406,149
448,149
442,149
548,149
711,149
613,149
81,149
14,149
356,149
204,149
303,149
21,149
240,149
707,149
705,149
235,149
687,149
174,149
28,149
562,149
462,149
120,149
324,149
169,149
319,149
542,149
437,149
276,149
294,149
92,149
660,149
96,149
691,149
115,149
667,149
668,149
638,149
473,149
51,149
119,149
258,149
530,149
79,149
367,149
520,149
470,149
535,149
389,149
706,149
2,149
330,149
161,149
536,149
653,149
34,149
47,149
696,149
196,149
44,149
455,149
