mirna,disease
612,16
273,16
385,16
181,16
583,16
162,16
206,16
590,16
34,16
636,16
442,16
198,16
584,16
696,16
258,16
27,16
157,16
455,16
168,16
173,16
647,16
506,16
418,16
509,16
24,16
523,16
83,16
677,16
238,16
498,16
109,16
617,16
578,16
521,16
510,16
401,16
464,16
688,16
438,16
531,16
68,16
575,16
417,16
218,16
146,16
11,16
299,16
319,16
369,16
342,16
306,16
200,16
4,16
367,16
483,16
666,16
217,16
15,16
482,16
49,16
694,16
42,16
186,16
564,16
371,16
192,16
640,16
708,16
300,16
495,16
551,16
209,16
343,16
571,16
693,16
411,16
90,16
119,16
243,16
683,16
420,16
452,16
553,16
638,16
158,16
28,16
136,16
2,16
585,16
285,16
430,16
450,16
614,16
220,16
428,16
174,16
441,16
463,16
33,16
577,16
703,16
492,16
606,16
191,16
478,16
283,16
581,16
486,16
73,16
160,16
669,16
324,16
228,16
613,16
334,16
633,16
563,16
204,16
561,16
14,16
494,16
622,16
652,16
520,16
71,16
207,16
280,16
199,16
292,16
680,16
311,16
667,16
480,16
529,16
560,16
588,16
403,16
681,16
216,16
477,16
98,16
251,16
646,16
219,16
487,16
386,16
695,16
93,16
363,16
316,16
705,16
608,16
61,16
264,16
353,16
153,16
502,16
227,16
211,16
225,16
156,16
214,16
210,16
122,16
246,16
351,16
221,16
245,16
605,16
