mirna,disease
296,16
0,16
627,16
139,16
435,16
166,16
451,16
597,16
106,16
212,16
70,16
559,16
596,16
320,16
591,16
383,16
159,16
337,16
479,16
197,16
650,16
147,16
628,16
307,16
518,16
231,16
466,16
540,16
589,16
331,16
702,16
64,16
402,16
291,16
244,16
374,16
352,16
58,16
619,16
407,16
565,16
105,16
488,16
144,16
449,16
519,16
618,16
526,16
433,16
684,16
301,16
213,16
107,16
215,16
685,16
572,16
190,16
263,16
35,16
293,16
5,16
134,16
384,16
328,16
295,16
266,16
101,16
439,16
208,16
501,16
340,16
416,16
661,16
634,16
230,16
567,16
267,16
465,16
700,16
678,16
458,16
25,16
135,16
234,16
62,16
373,16
687,16
81,16
549,16
473,16
453,16
184,16
632,16
392,16
339,16
600,16
489,16
91,16
536,16
657,16
85,16
16,16
399,16
630,16
603,16
78,16
289,16
659,16
310,16
226,16
19,16
326,16
297,16
249,16
302,16
611,16
615,16
431,16
336,16
654,16
202,16
29,16
713,16
138,16
272,16
625,16
364,16
548,16
542,16
30,16
232,16
505,16
653,16
400,16
635,16
12,16
365,16
545,16
176,16
558,16
569,16
145,16
185,16
86,16
405,16
140,16
53,16
193,16
539,16
178,16
222,16
626,16
67,16
26,16
658,16
375,16
388,16
699,16
425,16
18,16
104,16
423,16
648,16
129,16
570,16
592,16
318,16
712,16
314,16
